timestamp,actual,pred,building_id
2026-08-10 20:00:00,347.89,403.5447,SITE_A_B2
2026-08-10 20:15:00,351.383,362.319,SITE_A_B2
2026-08-10 20:30:00,335.016,358.56497,SITE_A_B2
2026-08-10 20:45:00,351.8865,341.5878,SITE_A_B2
2026-08-10 21:00:00,343.317,351.12613,SITE_A_B2
2026-08-10 21:15:00,341.814,336.54382,SITE_A_B2
2026-08-10 21:30:00,340.46000000000004,355.55466,SITE_A_B2
2026-08-10 21:45:00,343.14500000000004,347.31592,SITE_A_B2
2026-08-10 22:00:00,342.918,343.2036,SITE_A_B2
2026-08-10 22:15:00,356.711,350.29782,SITE_A_B2
2026-08-10 22:30:00,342.371,347.17245,SITE_A_B2
2026-08-10 22:45:00,356.921,344.35815,SITE_A_B2
2026-08-10 23:00:00,342.145,353.1305,SITE_A_B2
2026-08-10 23:15:00,342.976,344.6523,SITE_A_B2
2026-08-10 23:30:00,339.671,351.33743,SITE_A_B2
2026-08-10 23:45:00,355.3,346.79947,SITE_A_B2
2026-08-11 00:00:00,352.106,355.0675,SITE_A_B2
2026-08-11 00:15:00,346.716,374.29935,SITE_A_B2
2026-08-11 00:30:00,338.036,391.8311,SITE_A_B2
2026-08-11 00:45:00,352.69800000000004,416.63947,SITE_A_B2
2026-08-11 01:00:00,349.909,344.72015,SITE_A_B2
2026-08-11 01:15:00,350.79900000000004,339.1709,SITE_A_B2
2026-08-11 01:30:00,347.195,346.33026,SITE_A_B2
2026-08-11 01:45:00,353.53000000000003,353.3018,SITE_A_B2
2026-08-11 02:00:00,345.135,348.60406,SITE_A_B2
2026-08-11 02:15:00,345.98999999999995,343.9065,SITE_A_B2
2026-08-11 02:30:00,343.723,342.6366,SITE_A_B2
2026-08-11 02:45:00,344.8645,359.8213,SITE_A_B2
2026-08-11 03:00:00,351.298,354.11533,SITE_A_B2
2026-08-11 03:15:00,339.557,341.45187,SITE_A_B2
2026-08-11 03:30:00,347.52299999999997,355.05493,SITE_A_B2
2026-08-11 03:45:00,349.09,373.91476,SITE_A_B2
2026-08-11 04:00:00,340.51800000000003,349.11148,SITE_A_B2
2026-08-11 04:15:00,349.04600000000005,348.60968,SITE_A_B2
2026-08-11 04:30:00,345.022,357.05795,SITE_A_B2
2026-08-11 04:45:00,344.496,357.359,SITE_A_B2
2026-08-11 05:00:00,350.423,361.72955,SITE_A_B2
2026-08-11 05:15:00,349.125,361.29916,SITE_A_B2
2026-08-11 05:30:00,333.47700000000003,364.46445,SITE_A_B2
2026-08-11 05:45:00,349.266,357.11002,SITE_A_B2
2026-08-11 06:00:00,367.3435,362.91913,SITE_A_B2
2026-08-11 06:15:00,343.628,353.66537,SITE_A_B2
2026-08-11 06:30:00,346.08599999999996,349.8211,SITE_A_B2
2026-08-11 06:45:00,344.523,353.19525,SITE_A_B2
2026-08-11 07:00:00,348.236,360.42682,SITE_A_B2
2026-08-11 07:15:00,350.271,350.7727,SITE_A_B2
2026-08-11 07:30:00,346.191,362.71677,SITE_A_B2
2026-08-11 07:45:00,377.2090752238752,361.00757,SITE_A_B2
2026-08-11 08:00:00,1004.7779999999999,1179.1569,SITE_A_B2
2026-08-11 08:15:00,1004.23,1027.7303,SITE_A_B2
2026-08-11 08:30:00,1000.5989999999999,984.17206,SITE_A_B2
2026-08-11 08:45:00,988.7969999999999,976.09467,SITE_A_B2
2026-08-11 09:00:00,1093.9555,1324.2727,SITE_A_B2
2026-08-11 09:15:00,1084.001,1438.9375,SITE_A_B2
2026-08-11 09:30:00,1096.08,1419.6417,SITE_A_B2
2026-08-11 09:45:00,1093.237,1344.8351,SITE_A_B2
2026-08-11 10:00:00,1176.833,1105.1787,SITE_A_B2
2026-08-11 10:15:00,1167.106,1102.1609,SITE_A_B2
2026-08-11 10:30:00,1172.076,1096.2101,SITE_A_B2
2026-08-11 10:45:00,1170.652,1113.6927,SITE_A_B2
2026-08-11 11:00:00,1253.045,1150.0824,SITE_A_B2
2026-08-11 11:15:00,1252.642,1163.0619,SITE_A_B2
2026-08-11 11:30:00,1244.301,1164.8737,SITE_A_B2
2026-08-11 11:45:00,1248.587,1163.5151,SITE_A_B2
2026-08-11 12:00:00,1298.7230000000002,1149.881,SITE_A_B2
2026-08-11 12:15:00,1304.5629999999999,1152.5754,SITE_A_B2
2026-08-11 12:30:00,1304.102,1152.5754,SITE_A_B2
2026-08-11 12:45:00,1292.886,1152.5754,SITE_A_B2
2026-08-11 13:00:00,1342.773,1169.4647,SITE_A_B2
2026-08-11 13:15:00,1342.455,1169.4647,SITE_A_B2
2026-08-11 13:30:00,1333.5430000000001,1169.4647,SITE_A_B2
2026-08-11 13:45:00,1346.464,1169.4647,SITE_A_B2
2026-08-11 14:00:00,1361.537,1168.5968,SITE_A_B2
2026-08-11 14:15:00,1350.623,1168.5968,SITE_A_B2
2026-08-11 14:30:00,1351.5990000000002,1168.5968,SITE_A_B2
2026-08-11 14:45:00,1347.252,1168.5968,SITE_A_B2
2026-08-11 15:00:00,1336.7839999999999,1163.9614,SITE_A_B2
2026-08-11 15:15:00,1336.0559999999998,1163.9614,SITE_A_B2
2026-08-11 15:30:00,1339.967,1163.9614,SITE_A_B2
2026-08-11 15:45:00,1340.7459999999999,1163.9614,SITE_A_B2
2026-08-11 16:00:00,1302.337,1143.842,SITE_A_B2
2026-08-11 16:15:00,1302.058,1143.842,SITE_A_B2
2026-08-11 16:30:00,1302.7150000000001,1143.842,SITE_A_B2
2026-08-11 16:45:00,1304.725,1143.842,SITE_A_B2
2026-08-11 17:00:00,1245.696,1129.5385,SITE_A_B2
2026-08-11 17:15:00,1248.173,1128.7753,SITE_A_B2
2026-08-11 17:30:00,1249.731,1124.7891,SITE_A_B2
2026-08-11 17:45:00,1248.308,1125.5522,SITE_A_B2
2026-08-11 18:00:00,1175.317,1108.1769,SITE_A_B2
2026-08-11 18:15:00,1178.971,1115.3223,SITE_A_B2
2026-08-11 18:30:00,1177.304,1103.3124,SITE_A_B2
2026-08-11 18:45:00,1177.1299999999999,1101.3184,SITE_A_B2
2026-08-11 19:00:00,1104.03,1088.8473,SITE_A_B2
2026-08-11 19:15:00,1102.786,1052.1888,SITE_A_B2
2026-08-11 19:30:00,1088.434,1076.8143,SITE_A_B2
2026-08-11 19:45:00,1075.151,1046.9734,SITE_A_B2
2026-08-11 20:00:00,353.781,374.14444,SITE_A_B2
2026-08-11 20:15:00,347.79049999999995,372.54208,SITE_A_B2
2026-08-11 20:30:00,358.5745,372.80038,SITE_A_B2
2026-08-11 20:45:00,351.878,352.76886,SITE_A_B2
2026-08-11 21:00:00,354.291,348.49655,SITE_A_B2
2026-08-11 21:15:00,351.0535,361.02808,SITE_A_B2
2026-08-11 21:30:00,347.762,344.03827,SITE_A_B2
2026-08-11 21:45:00,356.507,343.60336,SITE_A_B2
2026-08-11 22:00:00,357.502,340.0451,SITE_A_B2
2026-08-11 22:15:00,348.836,344.69034,SITE_A_B2
2026-08-11 22:30:00,345.866,342.4664,SITE_A_B2
2026-08-11 22:45:00,343.43699999999995,342.50906,SITE_A_B2
2026-08-11 23:00:00,349.02500000000003,347.98438,SITE_A_B2
2026-08-11 23:15:00,352.16,345.04816,SITE_A_B2
2026-08-11 23:30:00,365.014,387.1118,SITE_A_B2
2026-08-11 23:45:00,353.90200000000004,353.24164,SITE_A_B2
2026-08-12 00:00:00,353.265,363.2045,SITE_A_B2
2026-08-12 00:15:00,355.354,374.52097,SITE_A_B2
2026-08-12 00:30:00,342.02799999999996,412.59808,SITE_A_B2
2026-08-12 00:45:00,349.98199999999997,377.5277,SITE_A_B2
2026-08-12 01:00:00,341.753,360.60883,SITE_A_B2
2026-08-12 01:15:00,352.64300000000003,349.14722,SITE_A_B2
2026-08-12 01:30:00,347.44399999999996,360.61356,SITE_A_B2
2026-08-12 01:45:00,358.559,351.65924,SITE_A_B2
2026-08-12 02:00:00,355.70799999999997,352.8641,SITE_A_B2
2026-08-12 02:15:00,350.39,355.08124,SITE_A_B2
2026-08-12 02:30:00,346.681,351.87442,SITE_A_B2
2026-08-12 02:45:00,349.52599999999995,362.87906,SITE_A_B2
2026-08-12 03:00:00,350.762,354.3187,SITE_A_B2
2026-08-12 03:15:00,350.991,353.38586,SITE_A_B2
2026-08-12 03:30:00,360.539,378.31906,SITE_A_B2
2026-08-12 03:45:00,359.98,349.6489,SITE_A_B2
2026-08-12 04:00:00,360.28700000000003,352.7354,SITE_A_B2
2026-08-12 04:15:00,356.34299999999996,350.2468,SITE_A_B2
2026-08-12 04:30:00,352.297,349.11218,SITE_A_B2
2026-08-12 04:45:00,345.954,363.40082,SITE_A_B2
2026-08-12 05:00:00,369.361,373.86966,SITE_A_B2
2026-08-12 05:15:00,352.829,364.91327,SITE_A_B2
2026-08-12 05:30:00,352.489,365.7258,SITE_A_B2
2026-08-12 05:45:00,355.17199999999997,380.3096,SITE_A_B2
2026-08-12 06:00:00,349.726,371.30954,SITE_A_B2
2026-08-12 06:15:00,355.927,379.3483,SITE_A_B2
2026-08-12 06:30:00,353.74100000000004,376.53802,SITE_A_B2
2026-08-12 06:45:00,353.625,375.94104,SITE_A_B2
2026-08-12 07:00:00,346.184,368.8397,SITE_A_B2
2026-08-12 07:15:00,347.831,369.9314,SITE_A_B2
2026-08-12 07:30:00,359.952,364.48724,SITE_A_B2
2026-08-12 07:45:00,353.025,369.08746,SITE_A_B2
2026-08-12 08:00:00,1001.0020000000001,1120.2931,SITE_A_B2
2026-08-12 08:15:00,1015.934,1034.6914,SITE_A_B2
2026-08-12 08:30:00,1015.1245,969.4436,SITE_A_B2
2026-08-12 08:45:00,1016.748,965.59735,SITE_A_B2
2026-08-12 09:00:00,1108.711,1150.3605,SITE_A_B2
2026-08-12 09:15:00,1117.709,1156.3387,SITE_A_B2
2026-08-12 09:30:00,1110.873,1283.7233,SITE_A_B2
2026-08-12 09:45:00,1103.448,1244.5217,SITE_A_B2
2026-08-12 10:00:00,1196.68,1115.3574,SITE_A_B2
2026-08-12 10:15:00,1195.604,1138.4574,SITE_A_B2
2026-08-12 10:30:00,1189.025,1134.2924,SITE_A_B2
2026-08-12 10:45:00,1184.6390000000001,1146.8094,SITE_A_B2
2026-08-12 11:00:00,1254.384,1169.7971,SITE_A_B2
2026-08-12 11:15:00,1267.714,1168.4675,SITE_A_B2
2026-08-12 11:30:00,1263.19,1172.4359,SITE_A_B2
2026-08-12 11:45:00,1270.787,1168.4675,SITE_A_B2
2026-08-12 12:00:00,1327.962,1158.3783,SITE_A_B2
2026-08-12 12:15:00,1332.539,1158.3783,SITE_A_B2
2026-08-12 12:30:00,1319.742,1158.3783,SITE_A_B2
2026-08-12 12:45:00,1322.6950000000002,1158.7944,SITE_A_B2
2026-08-12 13:00:00,1356.793,1171.2648,SITE_A_B2
2026-08-12 13:15:00,1354.9769999999999,1171.2648,SITE_A_B2
2026-08-12 13:30:00,1365.0130000000001,1171.2648,SITE_A_B2
2026-08-12 13:45:00,1358.037,1171.2648,SITE_A_B2
2026-08-12 14:00:00,1383.97,1170.5884,SITE_A_B2
2026-08-12 14:15:00,1364.8419999999999,1170.5884,SITE_A_B2
2026-08-12 14:30:00,1381.218,1170.5884,SITE_A_B2
2026-08-12 14:45:00,1371.5710000000001,1170.5884,SITE_A_B2
2026-08-12 15:00:00,1363.828,1165.4731,SITE_A_B2
2026-08-12 15:15:00,1358.444,1165.4731,SITE_A_B2
2026-08-12 15:30:00,1365.272,1165.4731,SITE_A_B2
2026-08-12 15:45:00,1354.267,1165.4731,SITE_A_B2
2026-08-12 16:00:00,1317.3639999999998,1147.6627,SITE_A_B2
2026-08-12 16:15:00,1331.386,1147.6627,SITE_A_B2
2026-08-12 16:30:00,1334.2830000000001,1147.6627,SITE_A_B2
2026-08-12 16:45:00,1319.9509999999998,1147.6627,SITE_A_B2
2026-08-12 17:00:00,1267.075,1132.9999,SITE_A_B2
2026-08-12 17:15:00,1268.293,1132.9999,SITE_A_B2
2026-08-12 17:30:00,1270.3049999999998,1132.9999,SITE_A_B2
2026-08-12 17:45:00,1267.4180000000001,1132.9999,SITE_A_B2
2026-08-12 18:00:00,1192.453,1129.0344,SITE_A_B2
2026-08-12 18:15:00,1189.777,1123.1257,SITE_A_B2
2026-08-12 18:30:00,1188.7350000000001,1123.1257,SITE_A_B2
2026-08-12 18:45:00,1187.931,1123.1257,SITE_A_B2
2026-08-12 19:00:00,1109.099,1068.824,SITE_A_B2
2026-08-12 19:15:00,1115.3039999999999,1059.6898,SITE_A_B2
2026-08-12 19:30:00,1116.701,1055.0386,SITE_A_B2
2026-08-12 19:45:00,1110.963,1050.0199,SITE_A_B2
2026-08-12 20:00:00,350.0625,369.30704,SITE_A_B2
2026-08-12 20:15:00,371.524,358.4421,SITE_A_B2
2026-08-12 20:30:00,363.532,372.27402,SITE_A_B2
2026-08-12 20:45:00,361.36,355.87036,SITE_A_B2
2026-08-12 21:00:00,354.728,343.4715,SITE_A_B2
2026-08-12 21:15:00,360.544,349.24057,SITE_A_B2
2026-08-12 21:30:00,356.829,354.4165,SITE_A_B2
2026-08-12 21:45:00,352.75800000000004,350.43497,SITE_A_B2
2026-08-12 22:00:00,355.85200000000003,342.91473,SITE_A_B2
2026-08-12 22:15:00,355.149,383.69247,SITE_A_B2
2026-08-12 22:30:00,364.7425,344.4333,SITE_A_B2
2026-08-12 22:45:00,372.271,390.65594,SITE_A_B2
2026-08-12 23:00:00,347.0082651639608,349.72177,SITE_A_B2
2026-08-12 23:15:00,349.265,342.95245,SITE_A_B2
2026-08-12 23:30:00,351.87,343.18936,SITE_A_B2
2026-08-12 23:45:00,362.379,383.7038,SITE_A_B2
2026-08-13 00:00:00,360.037,375.29062,SITE_A_B2
2026-08-13 00:15:00,358.319,377.29404,SITE_A_B2
2026-08-13 00:30:00,368.933,374.31863,SITE_A_B2
2026-08-13 00:45:00,353.31,407.913,SITE_A_B2
2026-08-13 01:00:00,363.80699999999996,348.3882,SITE_A_B2
2026-08-13 01:15:00,358.435,349.35034,SITE_A_B2
2026-08-13 01:30:00,365.927,349.93875,SITE_A_B2
2026-08-13 01:45:00,358.07800000000003,377.82324,SITE_A_B2
2026-08-13 02:00:00,354.822,348.70038,SITE_A_B2
2026-08-13 02:15:00,362.1375,348.4413,SITE_A_B2
2026-08-13 02:30:00,355.92800000000005,353.2732,SITE_A_B2
2026-08-13 02:45:00,358.657,351.95935,SITE_A_B2
2026-08-13 03:00:00,367.79299999999995,348.35318,SITE_A_B2
2026-08-13 03:15:00,365.541,347.66846,SITE_A_B2
2026-08-13 03:30:00,358.50399999999996,348.51526,SITE_A_B2
2026-08-13 03:45:00,361.12,348.35318,SITE_A_B2
2026-08-13 04:00:00,373.27700000000004,349.04813,SITE_A_B2
2026-08-13 04:15:00,351.838,347.66846,SITE_A_B2
2026-08-13 04:30:00,350.843,348.7493,SITE_A_B2
2026-08-13 04:45:00,357.653,352.37253,SITE_A_B2
2026-08-13 05:00:00,349.916,370.99994,SITE_A_B2
2026-08-13 05:15:00,353.482,375.3591,SITE_A_B2
2026-08-13 05:30:00,357.0535,363.87598,SITE_A_B2
2026-08-13 05:45:00,358.883,364.63763,SITE_A_B2
2026-08-13 06:00:00,360.49699999999996,369.50964,SITE_A_B2
2026-08-13 06:15:00,360.277,370.99115,SITE_A_B2
2026-08-13 06:30:00,359.175,370.94666,SITE_A_B2
2026-08-13 06:45:00,366.13800000000003,370.2962,SITE_A_B2
2026-08-13 07:00:00,372.485,364.00742,SITE_A_B2
2026-08-13 07:15:00,360.923,369.0867,SITE_A_B2
2026-08-13 07:30:00,356.127,369.1724,SITE_A_B2
2026-08-13 07:45:00,360.614,363.57928,SITE_A_B2
2026-08-13 08:00:00,1027.415,1119.1974,SITE_A_B2
2026-08-13 08:15:00,1032.266,1044.8766,SITE_A_B2
2026-08-13 08:30:00,1027.4,968.7106,SITE_A_B2
2026-08-13 08:45:00,1046.015,961.4347,SITE_A_B2
2026-08-13 09:00:00,1125.67,1176.218,SITE_A_B2
2026-08-13 09:15:00,1125.0265,1121.5219,SITE_A_B2
2026-08-13 09:30:00,1125.2440000000001,1082.5872,SITE_A_B2
2026-08-13 09:45:00,1128.8025,1082.5872,SITE_A_B2
2026-08-13 10:00:00,1202.462,1127.9202,SITE_A_B2
2026-08-13 10:15:00,1223.062,1145.411,SITE_A_B2
2026-08-13 10:30:00,1208.0430000000001,1153.7631,SITE_A_B2
2026-08-13 10:45:00,1214.8585,1149.5726,SITE_A_B2
2026-08-13 11:00:00,1283.153,1175.7683,SITE_A_B2
2026-08-13 11:15:00,1287.604,1176.5062,SITE_A_B2
2026-08-13 11:30:00,1284.743,1172.5378,SITE_A_B2
2026-08-13 11:45:00,1280.586,1172.5378,SITE_A_B2
2026-08-13 12:00:00,1338.178,1157.7643,SITE_A_B2
2026-08-13 12:15:00,1328.368,1157.6263,SITE_A_B2
2026-08-13 12:30:00,1333.244,1157.6263,SITE_A_B2
2026-08-13 12:45:00,1337.152,1157.6263,SITE_A_B2
2026-08-13 13:00:00,1374.4470000000001,1173.1223,SITE_A_B2
2026-08-13 13:15:00,1383.8780000000002,1173.1223,SITE_A_B2
2026-08-13 13:30:00,1376.3870000000002,1173.1223,SITE_A_B2
2026-08-13 13:45:00,1394.151,1171.6995,SITE_A_B2
2026-08-13 14:00:00,1394.966,1171.0962,SITE_A_B2
2026-08-13 14:15:00,1396.7135,1171.0962,SITE_A_B2
2026-08-13 14:30:00,1386.3445000000002,1171.0962,SITE_A_B2
2026-08-13 14:45:00,1391.4,1171.0962,SITE_A_B2
2026-08-13 15:00:00,1382.432,1166.0172,SITE_A_B2
2026-08-13 15:15:00,1389.732,1166.0172,SITE_A_B2
2026-08-13 15:30:00,1372.725,1166.0172,SITE_A_B2
2026-08-13 15:45:00,1387.133,1166.0172,SITE_A_B2
2026-08-13 16:00:00,1345.357,1147.8818,SITE_A_B2
2026-08-13 16:15:00,1353.2279999999998,1147.8818,SITE_A_B2
2026-08-13 16:30:00,1348.644,1147.8818,SITE_A_B2
2026-08-13 16:45:00,1346.942,1147.8818,SITE_A_B2
2026-08-13 17:00:00,1295.673,1133.219,SITE_A_B2
2026-08-13 17:15:00,1288.8120000000001,1133.219,SITE_A_B2
2026-08-13 17:30:00,1294.02,1133.219,SITE_A_B2
2026-08-13 17:45:00,1287.9940000000001,1133.219,SITE_A_B2
2026-08-13 18:00:00,1225.485,1129.4352,SITE_A_B2
2026-08-13 18:15:00,1223.093,1128.1729,SITE_A_B2
2026-08-13 18:30:00,1212.0235,1128.1729,SITE_A_B2
2026-08-13 18:45:00,1217.38,1128.1729,SITE_A_B2
2026-08-13 19:00:00,1128.844,1076.9308,SITE_A_B2
2026-08-13 19:15:00,1121.164,1067.564,SITE_A_B2
2026-08-13 19:30:00,1117.99,1094.3827,SITE_A_B2
2026-08-13 19:45:00,1135.634,1073.3875,SITE_A_B2
2026-08-13 20:00:00,360.81399999999996,415.32297,SITE_A_B2
2026-08-13 20:15:00,367.339,346.84048,SITE_A_B2
2026-08-13 20:30:00,357.421,409.39062,SITE_A_B2
2026-08-13 20:45:00,354.726,346.7387,SITE_A_B2
2026-08-13 21:00:00,361.45099999999996,383.55225,SITE_A_B2
2026-08-13 21:15:00,355.149,348.11252,SITE_A_B2
2026-08-13 21:30:00,360.868,348.11252,SITE_A_B2
2026-08-13 21:45:00,363.40700000000004,389.7521,SITE_A_B2
2026-08-13 22:00:00,354.223,383.07864,SITE_A_B2
2026-08-13 22:15:00,368.119,347.63892,SITE_A_B2
2026-08-13 22:30:00,358.64300000000003,347.81604,SITE_A_B2
2026-08-13 22:45:00,344.008,342.60898,SITE_A_B2
2026-08-13 23:00:00,364.029,348.55695,SITE_A_B2
2026-08-13 23:15:00,363.479,359.9722,SITE_A_B2
2026-08-13 23:30:00,358.834,335.32654,SITE_A_B2
2026-08-13 23:45:00,369.64300000000003,394.99805,SITE_A_B2
2026-08-14 00:00:00,368.715,380.36328,SITE_A_B2
2026-08-14 00:15:00,372.575,378.28806,SITE_A_B2
2026-08-14 00:30:00,361.529,353.6625,SITE_A_B2
2026-08-14 00:45:00,361.55,346.98837,SITE_A_B2
2026-08-14 01:00:00,365.05,329.68607,SITE_A_B2
2026-08-14 01:15:00,366.07,354.02863,SITE_A_B2
2026-08-14 01:30:00,366.954,328.5062,SITE_A_B2
2026-08-14 01:45:00,369.899,353.7799,SITE_A_B2
2026-08-14 02:00:00,356.70500000000004,354.19037,SITE_A_B2
2026-08-14 02:15:00,376.34000000000003,329.0006,SITE_A_B2
2026-08-14 02:30:00,360.014,329.31366,SITE_A_B2
2026-08-14 02:45:00,366.02,328.39572,SITE_A_B2
2026-08-14 03:00:00,365.62,329.93024,SITE_A_B2
2026-08-14 03:15:00,362.41499999999996,328.1397,SITE_A_B2
2026-08-14 03:30:00,364.761,327.2263,SITE_A_B2
2026-08-14 03:45:00,360.442,328.06882,SITE_A_B2
2026-08-14 04:00:00,356.901,327.04367,SITE_A_B2
2026-08-14 04:15:00,363.884,365.14868,SITE_A_B2
2026-08-14 04:30:00,362.325,353.4946,SITE_A_B2
2026-08-14 04:45:00,355.40700000000004,328.36185,SITE_A_B2
2026-08-14 05:00:00,362.21000000000004,323.18445,SITE_A_B2
2026-08-14 05:15:00,369.97,344.90588,SITE_A_B2
2026-08-14 05:30:00,367.0365,343.09097,SITE_A_B2
2026-08-14 05:45:00,363.224,344.90588,SITE_A_B2
2026-08-14 06:00:00,353.821,328.51285,SITE_A_B2
2026-08-14 06:15:00,362.702,346.96115,SITE_A_B2
2026-08-14 06:30:00,377.848,349.19632,SITE_A_B2
2026-08-14 06:45:00,377.24899999999997,347.3814,SITE_A_B2
2026-08-14 07:00:00,358.403,321.90875,SITE_A_B2
2026-08-14 07:15:00,356.259,319.94214,SITE_A_B2
2026-08-14 07:30:00,374.41200000000003,321.1323,SITE_A_B2
2026-08-14 07:45:00,353.10499999999996,341.22147,SITE_A_B2
2026-08-14 08:00:00,370.309,355.35516,SITE_A_B2
2026-08-14 08:15:00,366.197,324.2002,SITE_A_B2
2026-08-14 08:30:00,365.839,323.0454,SITE_A_B2
2026-08-14 08:45:00,367.679,320.5659,SITE_A_B2
2026-08-14 09:00:00,366.892,333.4655,SITE_A_B2
2026-08-14 09:15:00,358.569,328.8873,SITE_A_B2
2026-08-14 09:30:00,369.759,325.08142,SITE_A_B2
2026-08-14 09:45:00,371.51349999999996,325.08142,SITE_A_B2
2026-08-14 10:00:00,356.107,329.937,SITE_A_B2
2026-08-14 10:15:00,366.48199999999997,337.64667,SITE_A_B2
2026-08-14 10:30:00,361.364,337.64667,SITE_A_B2
2026-08-14 10:45:00,371.871,337.64667,SITE_A_B2
2026-08-14 11:00:00,371.761,343.99963,SITE_A_B2
2026-08-14 11:15:00,365.033,343.56424,SITE_A_B2
2026-08-14 11:30:00,377.207,346.30777,SITE_A_B2
2026-08-14 11:45:00,363.299,345.68588,SITE_A_B2
2026-08-14 12:00:00,354.46500000000003,332.77405,SITE_A_B2
2026-08-14 12:15:00,368.923,332.77405,SITE_A_B2
2026-08-14 12:30:00,371.433,332.77405,SITE_A_B2
2026-08-14 12:45:00,368.489,332.77405,SITE_A_B2
2026-08-14 13:00:00,372.352,362.14728,SITE_A_B2
2026-08-14 13:15:00,368.524,362.14728,SITE_A_B2
2026-08-14 13:30:00,369.43,362.14728,SITE_A_B2
2026-08-14 13:45:00,362.681,362.14728,SITE_A_B2
2026-08-14 14:00:00,357.891,366.4189,SITE_A_B2
2026-08-14 14:15:00,362.038,366.4189,SITE_A_B2
2026-08-14 14:30:00,363.52000000000004,366.4189,SITE_A_B2
2026-08-14 14:45:00,368.00600000000003,366.4189,SITE_A_B2
2026-08-14 15:00:00,366.832,365.5527,SITE_A_B2
2026-08-14 15:15:00,374.093,365.5527,SITE_A_B2
2026-08-14 15:30:00,370.724,365.5527,SITE_A_B2
2026-08-14 15:45:00,369.011,365.5527,SITE_A_B2
2026-08-14 16:00:00,370.262,359.57483,SITE_A_B2
2026-08-14 16:15:00,371.70500000000004,359.57483,SITE_A_B2
2026-08-14 16:30:00,365.82,359.57483,SITE_A_B2
2026-08-14 16:45:00,371.57699999999994,359.57483,SITE_A_B2
2026-08-14 17:00:00,374.43399999999997,360.92398,SITE_A_B2
2026-08-14 17:15:00,367.5025,360.92398,SITE_A_B2
2026-08-14 17:30:00,377.996,360.92398,SITE_A_B2
2026-08-14 17:45:00,380.751,360.92398,SITE_A_B2
2026-08-14 18:00:00,372.442,365.49347,SITE_A_B2
2026-08-14 18:15:00,370.876,366.94785,SITE_A_B2
2026-08-14 18:30:00,370.08,364.54846,SITE_A_B2
2026-08-14 18:45:00,363.502,363.58075,SITE_A_B2
2026-08-14 19:00:00,372.511,347.89386,SITE_A_B2
2026-08-14 19:15:00,368.256,346.61908,SITE_A_B2
2026-08-14 19:30:00,374.578,346.86047,SITE_A_B2
2026-08-14 19:45:00,370.47400000000005,346.86047,SITE_A_B2
2026-08-14 20:00:00,363.755,303.20255,SITE_A_B2
2026-08-14 20:15:00,369.578,325.159,SITE_A_B2
2026-08-14 20:30:00,361.8845,326.31342,SITE_A_B2
2026-08-14 20:45:00,360.771,323.92163,SITE_A_B2
2026-08-14 21:00:00,363.544,370.8879,SITE_A_B2
2026-08-14 21:15:00,364.411,329.19943,SITE_A_B2
2026-08-14 21:30:00,369.43800000000005,370.46765,SITE_A_B2
2026-08-14 21:45:00,367.68300000000005,365.12964,SITE_A_B2
2026-08-14 22:00:00,363.92,370.14093,SITE_A_B2
2026-08-14 22:15:00,369.69,364.80292,SITE_A_B2
2026-08-14 22:30:00,364.201,328.83813,SITE_A_B2
2026-08-14 22:45:00,365.076,329.29297,SITE_A_B2
2026-08-14 23:00:00,370.472,327.0549,SITE_A_B2
2026-08-14 23:15:00,368.953,322.50085,SITE_A_B2
2026-08-14 23:30:00,382.415,331.27368,SITE_A_B2
2026-08-14 23:45:00,373.11600000000004,324.0675,SITE_A_B2
2026-08-15 00:00:00,370.655,351.51,SITE_A_B2
2026-08-15 00:15:00,369.668,376.785,SITE_A_B2
2026-08-15 00:30:00,380.663,351.07092,SITE_A_B2
2026-08-15 00:45:00,370.045,382.95193,SITE_A_B2
2026-08-15 01:00:00,372.407,325.07492,SITE_A_B2
2026-08-15 01:15:00,372.68100000000004,351.74536,SITE_A_B2
2026-08-15 01:30:00,368.49100000000004,325.08417,SITE_A_B2
2026-08-15 01:45:00,369.01300000000003,350.8382,SITE_A_B2
2026-08-15 02:00:00,367.531,351.24994,SITE_A_B2
2026-08-15 02:15:00,362.152,323.62625,SITE_A_B2
2026-08-15 02:30:00,364.396,351.72406,SITE_A_B2
2026-08-15 02:45:00,360.742,351.29422,SITE_A_B2
2026-08-15 03:00:00,381.275,324.78006,SITE_A_B2
2026-08-15 03:15:00,373.342,325.767,SITE_A_B2
2026-08-15 03:30:00,356.231,351.21478,SITE_A_B2
2026-08-15 03:45:00,369.311,325.5395,SITE_A_B2
2026-08-15 04:00:00,378.161,326.6903,SITE_A_B2
2026-08-15 04:15:00,382.353,337.50833,SITE_A_B2
2026-08-15 04:30:00,369.65500000000003,326.4374,SITE_A_B2
2026-08-15 04:45:00,370.979,350.18964,SITE_A_B2
2026-08-15 05:00:00,351.499,326.67776,SITE_A_B2
2026-08-15 05:15:00,373.0975,342.60535,SITE_A_B2
2026-08-15 05:30:00,373.21200000000005,342.80347,SITE_A_B2
2026-08-15 05:45:00,370.1497630178134,345.62607,SITE_A_B2
2026-08-15 06:00:00,374.295,327.6281,SITE_A_B2
2026-08-15 06:15:00,359.35,330.04596,SITE_A_B2
2026-08-15 06:30:00,364.668,347.11438,SITE_A_B2
2026-08-15 06:45:00,367.91,326.87268,SITE_A_B2
